HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
8F4159,2018-06-09 11:06:00,2018-06-09 11:07:00,1622.0,1650.0,1.0,1643.0247916666665,1625.2341666666662,1660.8154166666668,1622.0,-6.975208333333512
8F4160,2018-06-09 11:54:00,2018-06-09 11:57:00,1612.0,1641.0,3.0,1645.77225,1627.9816249999997,1663.5628750000003,1612.0,4.7722499999999854
8F4161,2018-06-09 12:45:00,2018-06-09 12:46:00,1604.0,1644.0,1.0,1640.1693750000004,1622.37875,1657.9600000000007,1604.0,-3.8306249999996
8F4162,2018-06-09 13:41:00,2018-06-09 13:42:00,1645.0,1667.0,1.0,1652.032083333333,1634.2414583333327,1669.8227083333334,1645.0,-14.967916666666952
8F4163,2018-06-09 14:23:00,2018-06-09 14:25:00,1605.0,1641.0,2.0,1643.8633333333337,1626.0727083333334,1661.653958333334,1605.0,2.863333333333685
8F4166,2018-06-09 16:56:00,2018-06-09 16:59:00,1622.0,1644.0,3.0,1646.8367500000004,1629.046125,1664.6273750000007,1622.0,2.836750000000393
8F4167,2018-06-09 19:31:00,2018-06-09 19:32:00,1662.0,1659.0,1.0,1657.168333333334,1639.3777083333337,1674.9589583333343,1662.0,-1.831666666666024
8F4168,2018-06-09 20:18:00,2018-06-09 20:19:00,1609.0,1644.0,1.0,1644.2085416666666,1626.4179166666663,1661.999166666667,1609.0,0.20854166666663332
8F4169,2018-06-09 21:08:00,2018-06-09 21:09:00,1658.0,1642.0,1.0,1655.8472916666663,1638.056666666666,1673.6379166666666,1658.0,13.847291666666251
8F4170,2018-06-09 21:54:00,2018-06-09 21:55:00,1598.0,1636.0,1.0,1640.3884166666662,1622.597791666666,1658.1790416666665,1598.0,4.388416666666217
8F4171,2018-06-09 22:42:00,2018-06-09 22:43:00,1632.0,1645.0,1.0,1652.258416666666,1634.4677916666658,1670.0490416666664,1632.0,7.258416666666108
8F4175,2018-06-11 03:40:00,2018-06-11 03:43:00,1623.0,1637.0,3.0,1645.64025,1627.8496249999996,1663.4308750000002,1623.0,8.640249999999924
8F4176,2018-06-11 04:33:00,2018-06-11 04:34:00,1624.0,1654.0,1.0,1645.0160416666665,1627.2254166666662,1662.8066666666668,1624.0,-8.983958333333476
8F4180,2018-06-11 07:54:00,2018-06-11 07:55:00,1619.0,1642.0,1.0,1644.6807291666673,1626.890104166667,1662.4713541666677,1619.0,2.6807291666673336
8F4181,2018-06-11 08:50:00,2018-06-11 08:51:00,1639.0,1641.0,1.0,1647.9097916666685,1630.1191666666682,1665.7004166666688,1639.0,6.909791666668525
8F4182,2018-06-11 09:41:00,2018-06-11 09:42:00,1651.0,1652.0,1.0,1650.8505000000005,1633.0598750000001,1668.6411250000008,1651.0,-1.1494999999995343
8F4183,2018-06-11 10:28:00,2018-06-11 10:29:00,1619.0,1644.0,1.0,1641.273333333334,1623.4827083333337,1659.0639583333343,1619.0,-2.7266666666660058
8F4186,2018-06-11 12:46:00,2018-06-11 12:47:00,1585.0,1644.0,1.0,1640.4335000000005,1622.6428750000002,1658.2241250000009,1585.0,-3.5664999999994507
8F4188,2018-06-11 14:21:00,2018-06-11 14:23:00,1663.0,1651.0,2.0,1657.5255000000002,1639.7348749999999,1675.3161250000005,1663.0,6.525500000000193
8F4189,2018-06-11 15:13:00,2018-06-11 15:15:00,1636.0,1681.0,2.0,1650.1485416666671,1632.3579166666668,1667.9391666666675,1636.0,-30.851458333332857
8F4190,2018-06-11 15:58:00,2018-06-11 15:59:00,1622.0,1647.0,1.0,1645.2793749999996,1627.4887499999993,1663.07,1622.0,-1.720625000000382
8F4192,2018-06-11 17:33:00,2018-06-11 17:34:00,1634.0,1657.0,1.0,1650.1593750000009,1632.3687500000005,1667.9500000000012,1634.0,-6.840624999999136
8F4193,2018-06-11 18:19:00,2018-06-11 18:20:00,1644.0,1672.0,1.0,1651.726458333333,1633.9358333333328,1669.5170833333334,1644.0,-20.273541666666915
8F4196,2018-06-11 21:07:00,2018-06-11 21:08:00,1653.0,1668.0,1.0,1652.9930416666666,1635.2024166666663,1670.783666666667,1653.0,-15.006958333333387
8F4197,2018-06-11 21:56:00,2018-06-11 21:57:00,1657.0,1656.0,1.0,1655.970625,1638.1799999999996,1673.7612500000002,1657.0,-0.02937500000007276
8F4198,2018-06-11 22:39:00,2018-06-11 22:40:00,1632.0,1642.0,1.0,1643.408125000001,1625.6175000000007,1661.1987500000014,1632.0,1.408125000001064
8F4199,2018-06-11 23:27:00,2018-06-11 23:28:00,1637.0,1670.0,1.0,1654.6081249999995,1636.8174999999992,1672.3987499999998,1637.0,-15.391875000000482
8F4200,2018-06-12 00:11:00,2018-06-12 00:13:00,1625.0,1652.0,2.0,1648.9134166666665,1631.1227916666662,1666.7040416666669,1625.0,-3.086583333333465
8F4201,2018-06-12 01:03:00,2018-06-12 01:05:00,1635.0,1653.0,2.0,1648.5962083333338,1630.8055833333335,1666.3868333333342,1635.0,-4.403791666666166
8F4202,2018-06-12 01:47:00,2018-06-12 01:49:00,1653.0,1629.0,2.0,1654.4449583333337,1636.6543333333334,1672.235583333334,1653.0,25.444958333333716
8F4205,2018-06-12 04:01:00,2018-06-12 04:02:00,1624.0,1643.0,1.0,1647.843624999999,1630.0529999999987,1665.6342499999994,1624.0,4.843624999999065
8F4207,2018-06-12 05:28:00,2018-06-12 05:29:00,1618.0,1657.0,1.0,1643.3154166666673,1625.524791666667,1661.1060416666676,1618.0,-13.68458333333274
8F4208,2018-06-12 06:13:00,2018-06-12 06:14:00,1718.0,1663.0,1.0,1672.6637499999995,1654.8731249999992,1690.4543749999998,1718.0,9.663749999999482
8F4211,2018-06-12 08:30:00,2018-06-12 08:31:00,1619.0,1656.0,1.0,1644.2243749999998,1626.4337499999995,1662.015,1619.0,-11.775625000000218
8F4212,2018-06-12 09:16:00,2018-06-12 09:17:00,1658.0,1648.0,1.0,1654.9564583333329,1637.1658333333326,1672.7470833333332,1658.0,6.9564583333328756
8F4215,2018-06-12 11:45:00,2018-06-12 11:46:00,1638.0,1656.0,1.0,1644.4137500000004,1626.623125,1662.2043750000007,1638.0,-11.586249999999609
8F4219,2018-06-12 16:02:00,2018-06-12 16:03:00,1628.0,1641.0,1.0,1651.2310416666667,1633.4404166666664,1669.021666666667,1628.0,10.23104166666667
8F4220,2018-06-12 16:46:00,2018-06-12 16:48:00,1603.0,1630.0,2.0,1642.4043749999992,1624.6137499999988,1660.1949999999995,1603.0,12.404374999999163
8F4224,2018-06-12 20:12:00,2018-06-12 20:14:00,1643.0,1648.0,2.0,1648.9454166666678,1631.1547916666675,1666.7360416666681,1643.0,0.9454166666678248
8F4225,2018-06-12 21:02:00,2018-06-12 21:03:00,1618.0,1642.0,1.0,1647.177499999999,1629.3868749999988,1664.9681249999994,1618.0,5.1774999999991
8F4226,2018-06-12 21:48:00,2018-06-12 21:49:00,1645.0,1658.0,1.0,1652.3916666666669,1634.6010416666666,1670.1822916666672,1645.0,-5.608333333333121
8F4227,2018-06-12 22:34:00,2018-06-12 22:35:00,1617.0,1634.0,1.0,1643.9099999999994,1626.119374999999,1661.7006249999997,1617.0,9.9099999999994
8F4228,2018-06-12 23:22:00,2018-06-12 23:23:00,1623.0,1635.0,1.0,1646.6420833333323,1628.851458333332,1664.4327083333326,1623.0,11.642083333332266
8F4229,2018-06-13 00:10:00,2018-06-13 00:11:00,1620.0,1656.0,1.0,1645.203333333333,1627.4127083333326,1662.9939583333332,1620.0,-10.796666666667079
8F4230,2018-06-13 00:56:00,2018-06-13 00:57:00,1610.0,1648.0,1.0,1643.4860416666675,1625.6954166666671,1661.2766666666678,1610.0,-4.513958333332539
8F4231,2018-06-13 01:44:00,2018-06-13 01:45:00,1646.0,1645.0,1.0,1647.69575,1629.9051249999998,1665.4863750000004,1646.0,2.695750000000089
8F4232,2018-06-13 02:27:00,2018-06-13 02:29:00,1615.0,1630.0,2.0,1647.899875,1630.1092499999997,1665.6905000000004,1615.0,17.899875000000065
8F4233,2018-06-13 03:14:00,2018-06-13 03:15:00,1611.0,1630.0,1.0,1641.6095833333334,1623.818958333333,1659.4002083333337,1611.0,11.609583333333376
8F4234,2018-06-13 04:00:00,2018-06-13 04:02:00,1621.0,1657.0,2.0,1644.1552083333322,1626.364583333332,1661.9458333333325,1621.0,-12.844791666667788
8F4235,2018-06-13 04:47:00,2018-06-13 04:49:00,1597.0,1660.0,2.0,1644.41375,1626.6231249999996,1662.2043750000003,1597.0,-15.586250000000064
8F4236,2018-06-13 05:34:00,2018-06-13 05:35:00,1608.0,1640.0,1.0,1641.4909583333335,1623.7003333333332,1659.2815833333339,1608.0,1.4909583333335377
8F4238,2018-06-13 07:04:00,2018-06-13 07:05:00,1623.0,1645.0,1.0,1645.3969583333333,1627.606333333333,1663.1875833333336,1623.0,0.39695833333325936
8F4239,2018-06-13 07:47:00,2018-06-13 07:48:00,1609.0,1640.0,1.0,1639.8785416666665,1622.0879166666662,1657.6691666666668,1609.0,-0.1214583333335213
8F4240,2018-06-13 08:35:00,2018-06-13 08:36:00,1620.0,1645.0,1.0,1646.2824999999998,1628.4918749999995,1664.0731250000001,1620.0,1.2824999999998
8F4241,2018-06-13 09:25:00,2018-06-13 09:26:00,1624.0,1640.0,1.0,1645.005375,1627.2147499999996,1662.7960000000003,1624.0,5.005374999999958
8F4305,2018-06-15 17:11:00,2018-06-15 17:12:00,1611.0,1646.0,1.0,1642.1577500000003,1624.367125,1659.9483750000006,1611.0,-3.8422499999996944
8F4306,2018-06-15 18:21:00,2018-06-15 18:23:00,1595.0,1633.0,2.0,1643.028958333334,1625.2383333333337,1660.8195833333343,1595.0,10.028958333334003
8F4309,2018-06-15 20:46:00,2018-06-15 20:47:00,1605.0,1646.0,1.0,1641.7468750000005,1623.9562500000002,1659.5375000000008,1605.0,-4.2531249999995
8F4310,2018-06-15 21:35:00,2018-06-15 21:36:00,1683.0,1668.0,1.0,1657.2918333333332,1639.501208333333,1675.0824583333335,1683.0,-10.708166666666784
8F4312,2018-06-15 23:11:00,2018-06-15 23:13:00,1599.0,1622.0,2.0,1644.8315416666658,1627.0409166666655,1662.622166666666,1599.0,22.83154166666577
8F4313,2018-06-16 00:00:00,2018-06-16 00:01:00,1613.0,1647.0,1.0,1645.5287499999988,1627.7381249999985,1663.3193749999991,1613.0,-1.4712500000011914
8F4332,2018-06-16 20:56:00,2018-06-16 20:57:00,1652.0,1665.0,1.0,1652.643125000001,1634.8525000000006,1670.4337500000013,1652.0,-12.356874999999036
8F4333,2018-06-16 21:41:00,2018-06-16 21:42:00,1627.0,1630.0,1.0,1652.247499999999,1634.4568749999987,1670.0381249999994,1627.0,22.247499999999036
8F4334,2018-06-16 22:29:00,2018-06-16 22:30:00,1596.0,1632.0,1.0,1642.8430000000005,1625.0523750000002,1660.6336250000008,1596.0,10.84300000000053
8F4335,2018-06-16 23:16:00,2018-06-16 23:17:00,1607.0,1634.0,1.0,1639.6428750000011,1621.8522500000008,1657.4335000000015,1607.0,5.6428750000011405
8F4336,2018-06-17 00:01:00,2018-06-17 00:03:00,1603.0,1664.0,2.0,1644.3397083333336,1626.5490833333333,1662.130333333334,1603.0,-19.660291666666353
8F4338,2018-06-17 01:42:00,2018-06-17 01:43:00,1616.0,1652.0,1.0,1643.553125,1625.7624999999996,1661.3437500000002,1616.0,-8.446875000000091
8F4339,2018-06-17 02:29:00,2018-06-17 02:30:00,1614.0,1635.0,1.0,1644.3791666666668,1626.5885416666665,1662.1697916666672,1614.0,9.379166666666833
8F4340,2018-06-17 03:25:00,2018-06-17 03:26:00,1631.0,1637.0,1.0,1647.707708333334,1629.9170833333337,1665.4983333333344,1631.0,10.70770833333404
8F4341,2018-06-17 04:15:00,2018-06-17 04:16:00,1622.0,1651.0,1.0,1641.7045833333334,1623.913958333333,1659.4952083333337,1622.0,-9.295416666666597
8F4342,2018-06-17 05:00:00,2018-06-17 05:01:00,1644.0,1681.0,1.0,1650.1009166666665,1632.3102916666662,1667.8915416666669,1644.0,-30.899083333333465
8F4343,2018-06-17 05:48:00,2018-06-17 05:49:00,1621.0,1656.0,1.0,1642.3194166666665,1624.5287916666662,1660.1100416666668,1621.0,-13.680583333333516
8F4344,2018-06-17 06:35:00,2018-06-17 06:36:00,1660.0,1664.0,1.0,1655.0123750000005,1637.2217500000002,1672.8030000000008,1660.0,-8.987624999999525
8F4345,2018-06-17 07:24:00,2018-06-17 07:25:00,1631.0,1660.0,1.0,1647.8937500000009,1630.1031250000005,1665.6843750000012,1631.0,-12.106249999999136
8F4348,2018-06-17 09:41:00,2018-06-17 09:42:00,1616.0,1635.0,1.0,1644.9919999999993,1627.201374999999,1662.7826249999996,1616.0,9.99199999999928
8F4349,2018-06-17 10:31:00,2018-06-17 10:32:00,1679.0,1676.0,1.0,1655.8141666666666,1638.0235416666662,1673.6047916666669,1679.0,-20.18583333333345
8F4350,2018-06-17 11:16:00,2018-06-17 11:17:00,1658.0,1638.0,1.0,1654.665208333334,1636.8745833333337,1672.4558333333343,1658.0,16.66520833333402
8F4351,2018-06-17 12:03:00,2018-06-17 12:04:00,1621.0,1637.0,1.0,1638.4540000000006,1620.6633750000003,1656.244625000001,1621.0,1.454000000000633
8F4361,2018-06-17 20:01:00,2018-06-17 20:02:00,1621.0,1637.0,1.0,1641.419196428572,1623.6285714285716,1659.2098214285722,1621.0,4.419196428571922
8F4362,2018-06-17 20:45:00,2018-06-17 20:46:00,1629.0,1640.0,1.0,1643.2790833333336,1625.4884583333333,1661.069708333334,1629.0,3.279083333333574
8F4363,2018-06-17 21:32:00,2018-06-17 21:33:00,1611.0,1658.0,1.0,1638.1338333333326,1620.3432083333323,1655.924458333333,1611.0,-19.866166666667368
8F4364,2018-06-17 22:13:00,2018-06-17 22:14:00,1600.0,1636.0,1.0,1643.526875,1625.7362499999997,1661.3175000000003,1600.0,7.526875000000018
8F4365,2018-06-17 23:00:00,2018-06-17 23:01:00,1612.0,1633.0,1.0,1642.9204166666666,1625.1297916666663,1660.711041666667,1612.0,9.920416666666597
8F4367,2018-06-18 01:08:00,2018-06-18 01:10:00,1563.0,1628.0,2.0,1637.9746666666667,1620.1840416666664,1655.765291666667,1563.0,9.974666666666735
8F4368,2018-06-18 01:55:00,2018-06-18 01:56:00,1650.0,1644.0,1.0,1650.8670833333338,1633.0764583333334,1668.657708333334,1650.0,6.867083333333767
8F4369,2018-06-18 02:50:00,2018-06-18 02:51:00,1618.0,1672.0,1.0,1643.8849999999998,1626.0943749999994,1661.675625,1618.0,-28.115000000000236
8F4371,2018-06-18 04:19:00,2018-06-18 04:21:00,1594.0,1621.0,2.0,1641.8039583333334,1624.013333333333,1659.5945833333337,1594.0,20.803958333333412
8F4373,2018-06-18 06:06:00,2018-06-18 06:08:00,1608.0,1647.0,2.0,1644.4619583333333,1626.671333333333,1662.2525833333336,1608.0,-2.538041666666686
8F4379,2018-06-18 13:09:00,2018-06-18 13:10:00,1613.0,1629.0,1.0,1641.3422916666677,1623.5516666666674,1659.132916666668,1613.0,12.342291666667734
8F4380,2018-06-18 13:56:00,2018-06-18 13:57:00,1630.0,1646.0,1.0,1645.6933333333334,1627.902708333333,1663.4839583333337,1630.0,-0.30666666666661513
8F4384,2018-06-18 17:39:00,2018-06-18 17:40:00,1611.0,1634.0,1.0,1639.2953750000001,1621.5047499999998,1657.0860000000005,1611.0,5.295375000000149
8F4393,2018-06-19 00:23:00,2018-06-19 00:25:00,1605.0,1668.0,2.0,1645.851666666666,1628.0610416666657,1663.6422916666663,1605.0,-22.148333333333994
8F4395,2018-06-19 01:56:00,2018-06-19 01:57:00,1612.0,1653.0,1.0,1646.7427083333325,1628.9520833333322,1664.5333333333328,1612.0,-6.25729166666747
8F4403,2018-06-19 08:21:00,2018-06-19 08:22:00,1622.0,1642.0,1.0,1646.4983333333334,1628.7077083333331,1664.2889583333338,1622.0,4.4983333333334485
8F4408,2018-06-19 12:34:00,2018-06-19 12:35:00,1611.0,1652.0,1.0,1643.417500000001,1625.6268750000006,1661.2081250000012,1611.0,-8.582499999999072
8F4409,2018-06-19 13:21:00,2018-06-19 13:22:00,1637.0,1678.0,1.0,1650.597083333334,1632.8064583333337,1668.3877083333343,1637.0,-27.402916666665988
8F4410,2018-06-19 14:11:00,2018-06-19 14:12:00,1653.0,1666.0,1.0,1657.1134583333335,1639.3228333333332,1674.9040833333338,1653.0,-8.886541666666517
8F4411,2018-06-19 14:58:00,2018-06-19 14:59:00,1620.0,1645.0,1.0,1645.7543749999998,1627.9637499999994,1663.545,1620.0,0.7543749999997544
8F4412,2018-06-19 15:47:00,2018-06-19 15:48:00,1639.0,1648.0,1.0,1647.9833333333333,1630.192708333333,1665.7739583333337,1639.0,-0.01666666666665151
8F4413,2018-06-19 16:38:00,2018-06-19 16:39:00,1627.0,1655.0,1.0,1644.2983333333332,1626.5077083333329,1662.0889583333335,1627.0,-10.701666666666824
8F4414,2018-06-19 17:30:00,2018-06-19 17:32:00,1630.0,1665.0,2.0,1645.6347916666664,1627.844166666666,1663.4254166666667,1630.0,-19.365208333333612
8F4416,2018-06-19 19:02:00,2018-06-19 19:03:00,1641.0,1654.0,1.0,1652.2467500000005,1634.4561250000002,1670.0373750000008,1641.0,-1.7532499999995252
8F4421,2018-06-19 22:58:00,2018-06-19 22:59:00,1652.0,1630.0,1.0,1653.582291666667,1635.7916666666667,1671.3729166666674,1652.0,23.58229166666706
8F4424,2018-06-20 01:24:00,2018-06-20 01:25:00,1625.0,1637.0,1.0,1644.4233333333334,1626.632708333333,1662.2139583333337,1625.0,7.423333333333403
8F4425,2018-06-20 02:14:00,2018-06-20 02:15:00,1642.0,1672.0,1.0,1646.332583333332,1628.5419583333316,1664.1232083333323,1642.0,-25.667416666668032
8F4426,2018-06-20 03:01:00,2018-06-20 03:02:00,1599.0,1645.0,1.0,1643.9807916666668,1626.1901666666665,1661.7714166666672,1599.0,-1.0192083333331539
8F4430,2018-06-20 06:07:00,2018-06-20 06:09:00,1610.0,1636.0,2.0,1643.720624999999,1625.9299999999987,1661.5112499999993,1610.0,7.720624999999018
8F4431,2018-06-20 06:56:00,2018-06-20 06:57:00,1620.0,1642.0,1.0,1646.8552083333325,1629.0645833333322,1664.6458333333328,1620.0,4.8552083333324845
8F4432,2018-06-20 07:45:00,2018-06-20 07:47:00,1626.0,1636.0,2.0,1644.1069583333328,1626.3163333333325,1661.8975833333332,1626.0,8.106958333332841
8F4439,2018-06-20 14:09:00,2018-06-20 14:11:00,1613.0,1650.0,2.0,1648.540416666667,1630.7497916666666,1666.3310416666673,1613.0,-1.4595833333330575
8F4440,2018-06-20 14:54:00,2018-06-20 14:55:00,1619.0,1638.0,1.0,1643.7114583333341,1625.9208333333338,1661.5020833333344,1619.0,5.711458333334122
8F4441,2018-06-20 15:44:00,2018-06-20 15:46:00,1596.0,1637.0,2.0,1640.6467083333334,1622.8560833333331,1658.4373333333338,1596.0,3.646708333333436
8F4442,2018-06-20 16:32:00,2018-06-20 16:33:00,1628.0,1631.0,1.0,1642.9228333333338,1625.1322083333334,1660.713458333334,1628.0,11.922833333333756
8F4444,2018-06-20 18:01:00,2018-06-20 18:03:00,1602.0,1630.0,2.0,1646.1762916666662,1628.3856666666659,1663.9669166666665,1602.0,16.176291666666202
8F4445,2018-06-20 18:49:00,2018-06-20 18:50:00,1639.0,1633.0,1.0,1650.1556666666665,1632.3650416666662,1667.9462916666669,1639.0,17.155666666666548
8F4447,2018-06-20 20:33:00,2018-06-20 20:34:00,1619.0,1632.0,1.0,1640.814583333333,1623.0239583333328,1658.6052083333334,1619.0,8.814583333333076
8F4448,2018-06-20 21:19:00,2018-06-20 21:20:00,1622.0,1638.0,1.0,1645.1564583333338,1627.3658333333335,1662.9470833333341,1622.0,7.1564583333338305
8F4450,2018-06-20 22:50:00,2018-06-20 22:51:00,1612.0,1634.0,1.0,1643.8572916666674,1626.066666666667,1661.6479166666677,1612.0,9.857291666667379
8F4451,2018-06-20 23:34:00,2018-06-20 23:36:00,1594.0,1635.0,2.0,1643.359583333333,1625.5689583333326,1661.1502083333332,1594.0,8.359583333332921
8F4452,2018-06-21 00:20:00,2018-06-21 00:21:00,1616.0,1626.0,1.0,1644.9000000000005,1627.1093750000002,1662.6906250000009,1616.0,18.900000000000546
8F4453,2018-06-21 01:07:00,2018-06-21 01:09:00,1605.0,1647.0,2.0,1646.0645833333335,1628.2739583333332,1663.8552083333338,1605.0,-0.9354166666664696
8F4454,2018-06-21 01:57:00,2018-06-21 01:58:00,1614.0,1637.0,1.0,1645.6540000000005,1627.8633750000001,1663.4446250000008,1614.0,8.654000000000451
8F4456,2018-06-21 03:29:00,2018-06-21 03:31:00,1590.0,1645.0,2.0,1642.5891666666669,1624.7985416666666,1660.3797916666672,1590.0,-2.41083333333313
8F4457,2018-06-21 04:15:00,2018-06-21 04:16:00,1609.0,1645.0,1.0,1645.2506250000008,1627.4600000000005,1663.0412500000011,1609.0,0.25062500000080945
8F4458,2018-06-21 05:02:00,2018-06-21 05:03:00,1608.0,1679.0,1.0,1642.2435416666674,1624.452916666667,1660.0341666666677,1608.0,-36.7564583333326
8F4459,2018-06-21 06:02:00,2018-06-21 06:03:00,1613.0,1645.0,1.0,1643.755,1625.9643749999998,1661.5456250000004,1613.0,-1.2449999999998909
8F4461,2018-06-21 07:41:00,2018-06-21 07:42:00,1590.0,1650.0,1.0,1640.572,1622.7813749999996,1658.3626250000002,1590.0,-9.428000000000111
8F4467,2018-06-21 12:23:00,2018-06-21 12:24:00,1613.0,1628.0,1.0,1639.0741666666672,1621.283541666667,1656.8647916666675,1613.0,11.074166666667224
8F4470,2018-06-21 14:29:00,2018-06-21 14:30:00,1625.0,1627.0,1.0,1648.6294583333336,1630.8388333333332,1666.4200833333339,1625.0,21.62945833333356
8F4472,2018-06-21 15:58:00,2018-06-21 16:00:00,1604.0,1633.0,2.0,1644.383958333333,1626.5933333333328,1662.1745833333334,1604.0,11.383958333333112
8F4473,2018-06-21 16:42:00,2018-06-21 16:43:00,1620.0,1640.0,1.0,1643.24375,1625.4531249999998,1661.0343750000004,1620.0,3.243750000000091
8F4478,2018-06-21 20:48:00,2018-06-21 20:50:00,1591.0,1641.0,2.0,1638.4137500000006,1620.6231250000003,1656.204375000001,1591.0,-2.5862499999993815
8F4480,2018-06-21 23:30:00,2018-06-21 23:32:00,1626.0,1625.0,2.0,1644.656,1626.8653749999996,1662.4466250000003,1626.0,19.65599999999995
8F4481,2018-06-22 00:15:00,2018-06-22 00:16:00,1609.0,1635.0,1.0,1643.13625,1625.3456249999997,1660.9268750000003,1609.0,8.136250000000018
8F4482,2018-06-22 01:03:00,2018-06-22 01:05:00,1564.0,1618.0,2.0,1639.2062499999997,1621.4156249999994,1656.996875,1564.0,21.206249999999727
8F4483,2018-06-22 01:51:00,2018-06-22 01:53:00,1568.0,1629.0,2.0,1640.8412916666662,1623.0506666666658,1658.6319166666665,1568.0,11.841291666666166
8F4484,2018-06-22 02:35:00,2018-06-22 02:37:00,1591.0,1651.0,2.0,1641.546041666667,1623.7554166666666,1659.3366666666673,1591.0,-9.453958333333048
8F4485,2018-06-22 03:20:00,2018-06-22 03:21:00,1614.0,1633.0,1.0,1643.3106250000005,1625.5200000000002,1661.1012500000008,1614.0,10.310625000000528
8F4486,2018-06-22 04:03:00,2018-06-22 04:05:00,1604.0,1633.0,2.0,1640.932541666667,1623.1419166666667,1658.7231666666673,1604.0,7.932541666667021
8F4488,2018-06-22 05:41:00,2018-06-22 05:44:00,1573.0,1623.0,3.0,1641.5714583333329,1623.7808333333326,1659.3620833333332,1573.0,18.571458333332885
8F4490,2018-06-22 07:21:00,2018-06-22 07:22:00,1605.0,1641.0,1.0,1639.3876666666658,1621.5970416666655,1657.1782916666662,1605.0,-1.6123333333341634
8F4493,2018-06-22 09:52:00,2018-06-22 09:54:00,1630.0,1650.0,2.0,1649.442875,1631.6522499999996,1667.2335000000003,1630.0,-0.5571250000000418
8F4494,2018-06-22 10:43:00,2018-06-22 10:44:00,1619.0,1649.0,1.0,1643.5144999999993,1625.723874999999,1661.3051249999996,1619.0,-5.485500000000684
8F4496,2018-06-22 12:23:00,2018-06-22 12:24:00,1610.0,1649.0,1.0,1644.9215833333335,1627.1309583333332,1662.7122083333338,1610.0,-4.078416666666499
8F4497,2018-06-22 13:10:00,2018-06-22 13:11:00,1641.0,1630.0,1.0,1657.7935833333331,1640.0029583333328,1675.5842083333334,1641.0,27.793583333333117
8F4498,2018-06-22 13:56:00,2018-06-22 13:57:00,1593.0,1627.0,1.0,1637.3092499999993,1619.518624999999,1655.0998749999997,1593.0,10.309249999999338
8F4499,2018-06-22 14:43:00,2018-06-22 14:45:00,1602.0,1641.0,2.0,1642.0266666666669,1624.2360416666666,1659.8172916666672,1602.0,1.0266666666668698
8F4500,2018-06-22 15:33:00,2018-06-22 15:34:00,1611.0,1656.0,1.0,1645.4970833333334,1627.706458333333,1663.2877083333337,1611.0,-10.502916666666579
8F4503,2018-06-22 18:04:00,2018-06-22 18:05:00,1603.0,1627.0,1.0,1642.186875,1624.3962499999998,1659.9775000000004,1603.0,15.1868750000001
8F4504,2018-06-22 18:50:00,2018-06-22 18:51:00,1606.0,1650.0,1.0,1646.0535416666671,1628.2629166666668,1663.8441666666674,1606.0,-3.9464583333328846
8F4507,2018-06-22 21:16:00,2018-06-22 21:17:00,1602.0,1626.0,1.0,1641.5016666666656,1623.7110416666653,1659.292291666666,1602.0,15.501666666665642
8F4511,2018-06-23 00:27:00,2018-06-23 00:28:00,1606.0,1620.0,1.0,1646.241458333332,1628.4508333333317,1664.0320833333324,1606.0,26.241458333332048
8F4512,2018-06-23 01:11:00,2018-06-23 01:13:00,1576.0,1631.0,2.0,1640.9758333333334,1623.185208333333,1658.7664583333337,1576.0,9.975833333333412
8F4513,2018-06-23 01:55:00,2018-06-23 01:57:00,1586.0,1631.0,2.0,1640.2704166666663,1622.479791666666,1658.0610416666666,1586.0,9.270416666666279
8F4515,2018-06-23 03:26:00,2018-06-23 03:27:00,1592.0,1652.0,1.0,1644.258625000001,1626.4680000000008,1662.0492500000014,1592.0,-7.741374999998925
8F4516,2018-06-23 04:11:00,2018-06-23 04:12:00,1606.0,1666.0,1.0,1641.7417499999997,1623.9511249999994,1659.532375,1606.0,-24.258250000000317
8F4517,2018-06-23 04:56:00,2018-06-23 04:58:00,1568.0,1637.0,2.0,1643.3904166666669,1625.5997916666665,1661.1810416666672,1568.0,6.390416666666852
8F4518,2018-06-23 05:41:00,2018-06-23 05:42:00,1613.0,1669.0,1.0,1646.990749999999,1629.2001249999987,1664.7813749999993,1613.0,-22.009250000000975
8F4519,2018-06-23 06:25:00,2018-06-23 06:27:00,1574.0,1647.0,2.0,1641.829041666667,1624.0384166666668,1659.6196666666674,1574.0,-5.170958333332919
8F4523,2018-06-23 09:35:00,2018-06-23 09:36:00,1627.0,1636.0,1.0,1645.0820833333332,1627.291458333333,1662.8727083333335,1627.0,9.08208333333323
8F4524,2018-06-23 10:22:00,2018-06-23 10:23:00,1615.0,1648.0,1.0,1644.9345833333336,1627.1439583333333,1662.725208333334,1615.0,-3.0654166666663514
8F4525,2018-06-23 11:09:00,2018-06-23 11:10:00,1621.0,1639.0,1.0,1644.1143750000012,1626.323750000001,1661.9050000000016,1621.0,5.114375000001246
8F4534,2018-06-23 21:25:00,2018-06-23 21:27:00,1601.0,1646.0,2.0,1640.4838333333328,1622.6932083333324,1658.274458333333,1601.0,-5.516166666667232
8F4535,2018-06-23 22:10:00,2018-06-23 22:12:00,1591.0,1642.0,2.0,1639.074791666667,1621.2841666666666,1656.8654166666672,1591.0,-2.925208333333103
